"Notes"	"Year"	"Year Code"	"Single-Year Ages"	"Single-Year Ages Code"	"Race"	"Race Code"	Deaths	Population	Crude Rate
	"2005"	"2005"	"14 years"	"14"	"Black or African American"	"2054-5"	60	168458	35.6
	"2005"	"2005"	"14 years"	"14"	"White"	"2106-3"	125	635484	19.7
	"2005"	"2005"	"15 years"	"15"	"Black or African American"	"2054-5"	81	174810	46.3
	"2005"	"2005"	"15 years"	"15"	"White"	"2106-3"	179	656905	27.2
	"2005"	"2005"	"16 years"	"16"	"Black or African American"	"2054-5"	99	167254	59.2
	"2005"	"2005"	"16 years"	"16"	"White"	"2106-3"	265	639722	41.4
	"2005"	"2005"	"17 years"	"17"	"Black or African American"	"2054-5"	135	161047	83.8
	"2005"	"2005"	"17 years"	"17"	"White"	"2106-3"	333	632099	52.7
	"2005"	"2005"	"18 years"	"18"	"Black or African American"	"2054-5"	178	155294	114.6
	"2005"	"2005"	"18 years"	"18"	"White"	"2106-3"	441	631641	69.8
	"2005"	"2005"	"19 years"	"19"	"Black or African American"	"2054-5"	205	150014	136.7
	"2005"	"2005"	"19 years"	"19"	"White"	"2106-3"	483	630714	76.6
	"2005"	"2005"	"20 years"	"20"	"Black or African American"	"2054-5"	180	146626	122.8
	"2005"	"2005"	"20 years"	"20"	"White"	"2106-3"	519	626322	82.9
	"2005"	"2005"	"21 years"	"21"	"Black or African American"	"2054-5"	205	141747	144.6
	"2005"	"2005"	"21 years"	"21"	"White"	"2106-3"	531	607470	87.4
	"2005"	"2005"	"22 years"	"22"	"Black or African American"	"2054-5"	219	141049	155.3
	"2005"	"2005"	"22 years"	"22"	"White"	"2106-3"	505	608888	82.9
	"2005"	"2005"	"23 years"	"23"	"Black or African American"	"2054-5"	232	140385	165.3
	"2005"	"2005"	"23 years"	"23"	"White"	"2106-3"	573	600538	95.4
	"2005"	"2005"	"24 years"	"24"	"Black or African American"	"2054-5"	211	140530	150.1
	"2005"	"2005"	"24 years"	"24"	"White"	"2106-3"	516	616489	83.7
	"2005"	"2005"	"25 years"	"25"	"Black or African American"	"2054-5"	218	140416	155.3
	"2005"	"2005"	"25 years"	"25"	"White"	"2106-3"	490	621066	78.9
	"2005"	"2005"	"26 years"	"26"	"Black or African American"	"2054-5"	237	132094	179.4
	"2005"	"2005"	"26 years"	"26"	"White"	"2106-3"	471	586596	80.3
	"2005"	"2005"	"27 years"	"27"	"Black or African American"	"2054-5"	202	125656	160.8
	"2005"	"2005"	"27 years"	"27"	"White"	"2106-3"	483	569014	84.9
	"2005"	"2005"	"28 years"	"28"	"Black or African American"	"2054-5"	199	123390	161.3
	"2005"	"2005"	"28 years"	"28"	"White"	"2106-3"	436	563278	77.4
	"2005"	"2005"	"29 years"	"29"	"Black or African American"	"2054-5"	218	118313	184.3
	"2005"	"2005"	"29 years"	"29"	"White"	"2106-3"	443	536097	82.6
	"2005"	"2005"	"30 years"	"30"	"Black or African American"	"2054-5"	208	123074	169.0
	"2005"	"2005"	"30 years"	"30"	"White"	"2106-3"	460	562655	81.8
	"2005"	"2005"	"31 years"	"31"	"Black or African American"	"2054-5"	205	116666	175.7
	"2005"	"2005"	"31 years"	"31"	"White"	"2106-3"	482	536722	89.8
	"2005"	"2005"	"32 years"	"32"	"Black or African American"	"2054-5"	250	123110	203.1
	"2005"	"2005"	"32 years"	"32"	"White"	"2106-3"	560	562513	99.6
	"2005"	"2005"	"33 years"	"33"	"Black or African American"	"2054-5"	258	127400	202.5
	"2005"	"2005"	"33 years"	"33"	"White"	"2106-3"	606	603505	100.4
	"2005"	"2005"	"34 years"	"34"	"Black or African American"	"2054-5"	305	137372	222.0
	"2005"	"2005"	"34 years"	"34"	"White"	"2106-3"	658	664195	99.1
	"2005"	"2005"	"35 years"	"35"	"Black or African American"	"2054-5"	285	144648	197.0
	"2005"	"2005"	"35 years"	"35"	"White"	"2106-3"	772	704284	109.6
	"2005"	"2005"	"36 years"	"36"	"Black or African American"	"2054-5"	314	130795	240.1
	"2005"	"2005"	"36 years"	"36"	"White"	"2106-3"	817	664716	122.9
	"2005"	"2005"	"37 years"	"37"	"Black or African American"	"2054-5"	347	130929	265.0
	"2005"	"2005"	"37 years"	"37"	"White"	"2106-3"	876	651624	134.4
	"2005"	"2005"	"38 years"	"38"	"Black or African American"	"2054-5"	396	131970	300.1
	"2005"	"2005"	"38 years"	"38"	"White"	"2106-3"	945	660935	143.0
	"2005"	"2005"	"39 years"	"39"	"Black or African American"	"2054-5"	415	138712	299.2
	"2005"	"2005"	"39 years"	"39"	"White"	"2106-3"	1064	683110	155.8
	"2005"	"2005"	"40 years"	"40"	"Black or African American"	"2054-5"	493	151194	326.1
	"2005"	"2005"	"40 years"	"40"	"White"	"2106-3"	1268	746785	169.8
	"2005"	"2005"	"41 years"	"41"	"Black or African American"	"2054-5"	479	147258	325.3
	"2005"	"2005"	"41 years"	"41"	"White"	"2106-3"	1506	772367	195.0
	"2005"	"2005"	"42 years"	"42"	"Black or African American"	"2054-5"	534	146062	365.6
	"2005"	"2005"	"42 years"	"42"	"White"	"2106-3"	1748	781098	223.8
	"2005"	"2005"	"43 years"	"43"	"Black or African American"	"2054-5"	548	145029	377.9
	"2005"	"2005"	"43 years"	"43"	"White"	"2106-3"	1847	798398	231.3
	"2005"	"2005"	"44 years"	"44"	"Black or African American"	"2054-5"	616	145235	424.1
	"2005"	"2005"	"44 years"	"44"	"White"	"2106-3"	2018	815064	247.6
	"2005"	"2005"	"45 years"	"45"	"Black or African American"	"2054-5"	680	150645	451.4
	"2005"	"2005"	"45 years"	"45"	"White"	"2106-3"	2197	833627	263.5
	"2005"	"2005"	"46 years"	"46"	"Black or African American"	"2054-5"	759	139363	544.6
	"2005"	"2005"	"46 years"	"46"	"White"	"2106-3"	2437	810033	300.9
	"2005"	"2005"	"47 years"	"47"	"Black or African American"	"2054-5"	820	136560	600.5
	"2005"	"2005"	"47 years"	"47"	"White"	"2106-3"	2617	824286	317.5
	"2005"	"2005"	"48 years"	"48"	"Black or African American"	"2054-5"	852	133680	637.3
	"2005"	"2005"	"48 years"	"48"	"White"	"2106-3"	2822	818010	345.0
	"2005"	"2005"	"49 years"	"49"	"Black or African American"	"2054-5"	956	126884	753.4
	"2005"	"2005"	"49 years"	"49"	"White"	"2106-3"	3091	788489	392.0
	"2005"	"2005"	"50 years"	"50"	"Black or African American"	"2054-5"	926	127792	724.6
	"2005"	"2005"	"50 years"	"50"	"White"	"2106-3"	3253	797918	407.7
	"2005"	"2005"	"51 years"	"51"	"Black or African American"	"2054-5"	970	117379	826.4
	"2005"	"2005"	"51 years"	"51"	"White"	"2106-3"	3352	775256	432.4
	"2005"	"2005"	"52 years"	"52"	"Black or African American"	"2054-5"	1003	111280	901.3
	"2005"	"2005"	"52 years"	"52"	"White"	"2106-3"	3644	755804	482.1
	"2005"	"2005"	"53 years"	"53"	"Black or African American"	"2054-5"	1090	106561	1022.9
	"2005"	"2005"	"53 years"	"53"	"White"	"2106-3"	3795	732521	518.1
	"2005"	"2005"	"54 years"	"54"	"Black or African American"	"2054-5"	1141	107131	1065.1
	"2005"	"2005"	"54 years"	"54"	"White"	"2106-3"	3826	715771	534.5
	"2005"	"2005"	"55 years"	"55"	"Black or African American"	"2054-5"	1155	107688	1072.5
	"2005"	"2005"	"55 years"	"55"	"White"	"2106-3"	4180	710287	588.5
	"2005"	"2005"	"56 years"	"56"	"Black or African American"	"2054-5"	1141	97714	1167.7
	"2005"	"2005"	"56 years"	"56"	"White"	"2106-3"	4172	693198	601.8
	"2005"	"2005"	"57 years"	"57"	"Black or African American"	"2054-5"	1169	92337	1266.0
	"2005"	"2005"	"57 years"	"57"	"White"	"2106-3"	4851	696253	696.7
	"2005"	"2005"	"58 years"	"58"	"Black or African American"	"2054-5"	1118	87756	1274.0
	"2005"	"2005"	"58 years"	"58"	"White"	"2106-3"	5376	760715	706.7
	"2005"	"2005"	"59 years"	"59"	"Black or African American"	"2054-5"	1021	72089	1416.3
	"2005"	"2005"	"59 years"	"59"	"White"	"2106-3"	4508	543782	829.0
	"2005"	"2005"	"60 years"	"60"	"Black or African American"	"2054-5"	1020	71830	1420.0
	"2005"	"2005"	"60 years"	"60"	"White"	"2106-3"	4767	539179	884.1
	"2005"	"2005"	"61 years"	"61"	"Black or African American"	"2054-5"	1072	69210	1548.9
	"2005"	"2005"	"61 years"	"61"	"White"	"2106-3"	5232	535192	977.6
	"2005"	"2005"	"62 years"	"62"	"Black or African American"	"2054-5"	1153	67906	1697.9
	"2005"	"2005"	"62 years"	"62"	"White"	"2106-3"	6044	564537	1070.6
	"2005"	"2005"	"63 years"	"63"	"Black or African American"	"2054-5"	1164	61616	1889.1
	"2005"	"2005"	"63 years"	"63"	"White"	"2106-3"	5570	483946	1151.0
	"2005"	"2005"	"64 years"	"64"	"Black or African American"	"2054-5"	1203	58248	2065.3
	"2005"	"2005"	"64 years"	"64"	"White"	"2106-3"	5704	446666	1277.0
	"2005"	"2005"	"65 years"	"65"	"Black or African American"	"2054-5"	1218	59900	2033.4
	"2005"	"2005"	"65 years"	"65"	"White"	"2106-3"	5698	432572	1317.2
	"2005"	"2005"	"66 years"	"66"	"Black or African American"	"2054-5"	1108	52625	2105.5
	"2005"	"2005"	"66 years"	"66"	"White"	"2106-3"	6334	411658	1538.7
	"2005"	"2005"	"67 years"	"67"	"Black or African American"	"2054-5"	1189	51887	2291.5
	"2005"	"2005"	"67 years"	"67"	"White"	"2106-3"	6425	404133	1589.8
	"2005"	"2005"	"68 years"	"68"	"Black or African American"	"2054-5"	1243	48684	2553.2
	"2005"	"2005"	"68 years"	"68"	"White"	"2106-3"	6581	379669	1733.4
	"2005"	"2005"	"69 years"	"69"	"Black or African American"	"2054-5"	1261	47294	2666.3
	"2005"	"2005"	"69 years"	"69"	"White"	"2106-3"	7100	371342	1912.0
	"2005"	"2005"	"70 years"	"70"	"Black or African American"	"2054-5"	1378	47244	2916.8
	"2005"	"2005"	"70 years"	"70"	"White"	"2106-3"	7758	372619	2082.0
	"2005"	"2005"	"71 years"	"71"	"Black or African American"	"2054-5"	1358	42271	3212.6
	"2005"	"2005"	"71 years"	"71"	"White"	"2106-3"	8065	343415	2348.5
	"2005"	"2005"	"72 years"	"72"	"Black or African American"	"2054-5"	1403	40063	3502.0
	"2005"	"2005"	"72 years"	"72"	"White"	"2106-3"	8701	343870	2530.3
	"2005"	"2005"	"73 years"	"73"	"Black or African American"	"2054-5"	1349	37794	3569.3
	"2005"	"2005"	"73 years"	"73"	"White"	"2106-3"	9810	343865	2852.9
	"2005"	"2005"	"74 years"	"74"	"Black or African American"	"2054-5"	1367	35534	3847.0
	"2005"	"2005"	"74 years"	"74"	"White"	"2106-3"	10346	342468	3021.0
	"2006"	"2006"	"< 1 year"	"0"	"Black or African American"	"2054-5"	1784	135437	1317.2
	"2006"	"2006"	"< 1 year"	"0"	"White"	"2106-3"	2712	513097	528.6
	"2006"	"2006"	"1 year"	"1"	"Black or African American"	"2054-5"	89	133271	66.8
	"2006"	"2006"	"1 year"	"1"	"White"	"2106-3"	190	508339	37.4
	"2006"	"2006"	"2 years"	"2"	"Black or African American"	"2054-5"	65	133687	48.6
	"2006"	"2006"	"2 years"	"2"	"White"	"2106-3"	141	516898	27.3
	"2006"	"2006"	"3 years"	"3"	"Black or African American"	"2054-5"	40	133979	29.9
	"2006"	"2006"	"3 years"	"3"	"White"	"2106-3"	97	519934	18.7
	"2006"	"2006"	"4 years"	"4"	"Black or African American"	"2054-5"	46	137340	33.5
	"2006"	"2006"	"4 years"	"4"	"White"	"2106-3"	68	514249	13.2
	"2006"	"2006"	"5 years"	"5"	"Black or African American"	"2054-5"	33	139602	23.6
	"2006"	"2006"	"5 years"	"5"	"White"	"2106-3"	84	527443	15.9
	"2006"	"2006"	"6 years"	"6"	"Black or African American"	"2054-5"	32	134685	23.8
	"2006"	"2006"	"6 years"	"6"	"White"	"2106-3"	56	512665	10.9
	"2006"	"2006"	"7 years"	"7"	"Black or African American"	"2054-5"	28	136126	20.6
	"2006"	"2006"	"7 years"	"7"	"White"	"2106-3"	60	518186	11.6
	"2006"	"2006"	"8 years"	"8"	"Black or African American"	"2054-5"	24	138372	17.3
	"2006"	"2006"	"8 years"	"8"	"White"	"2106-3"	66	525095	12.6
	"2006"	"2006"	"9 years"	"9"	"Black or African American"	"2054-5"	24	143353	16.7
	"2006"	"2006"	"9 years"	"9"	"White"	"2106-3"	66	533147	12.4
	"2006"	"2006"	"10 years"	"10"	"Black or African American"	"2054-5"	28	153965	18.2
	"2006"	"2006"	"10 years"	"10"	"White"	"2106-3"	63	570860	11.0
	"2006"	"2006"	"11 years"	"11"	"Black or African American"	"2054-5"	31	156924	19.8
	"2006"	"2006"	"11 years"	"11"	"White"	"2106-3"	57	575568	9.9
	"2006"	"2006"	"12 years"	"12"	"Black or African American"	"2054-5"	33	161462	20.4
	"2006"	"2006"	"12 years"	"12"	"White"	"2106-3"	77	588059	13.1
	"2006"	"2006"	"13 years"	"13"	"Black or African American"	"2054-5"	32	165587	19.3
	"2006"	"2006"	"13 years"	"13"	"White"	"2106-3"	109	600098	18.2
	"2006"	"2006"	"14 years"	"14"	"Black or African American"	"2054-5"	47	167089	28.1
	"2006"	"2006"	"14 years"	"14"	"White"	"2106-3"	116	616776	18.8
	"2006"	"2006"	"15 years"	"15"	"Black or African American"	"2054-5"	72	172454	41.8
	"2006"	"2006"	"15 years"	"15"	"White"	"2106-3"	159	636348	25.0
	"2006"	"2006"	"16 years"	"16"	"Black or African American"	"2054-5"	86	177827	48.4
	"2006"	"2006"	"16 years"	"16"	"White"	"2106-3"	252	655855	38.4
	"2006"	"2006"	"17 years"	"17"	"Black or African American"	"2054-5"	124	168357	73.7
	"2006"	"2006"	"17 years"	"17"	"White"	"2106-3"	332	635784	52.2
	"2006"	"2006"	"18 years"	"18"	"Black or African American"	"2054-5"	178	161956	109.9
	"2006"	"2006"	"18 years"	"18"	"White"	"2106-3"	460	632459	72.7
	"2006"	"2006"	"19 years"	"19"	"Black or African American"	"2054-5"	230	154467	148.9
	"2006"	"2006"	"19 years"	"19"	"White"	"2106-3"	483	628223	76.9
	"2006"	"2006"	"20 years"	"20"	"Black or African American"	"2054-5"	183	150596	121.5
	"2006"	"2006"	"20 years"	"20"	"White"	"2106-3"	475	622924	76.3
	"2006"	"2006"	"21 years"	"21"	"Black or African American"	"2054-5"	193	147844	130.5
	"2006"	"2006"	"21 years"	"21"	"White"	"2106-3"	594	623140	95.3
	"2006"	"2006"	"22 years"	"22"	"Black or African American"	"2054-5"	223	140753	158.4
	"2006"	"2006"	"22 years"	"22"	"White"	"2106-3"	561	602660	93.1
	"2006"	"2006"	"23 years"	"23"	"Black or African American"	"2054-5"	200	142427	140.4
	"2006"	"2006"	"23 years"	"23"	"White"	"2106-3"	531	611124	86.9
	"2006"	"2006"	"24 years"	"24"	"Black or African American"	"2054-5"	235	141287	166.3
	"2006"	"2006"	"24 years"	"24"	"White"	"2106-3"	551	601336	91.6
	"2006"	"2006"	"25 years"	"25"	"Black or African American"	"2054-5"	213	142243	149.7
	"2006"	"2006"	"25 years"	"25"	"White"	"2106-3"	598	624463	95.8
	"2006"	"2006"	"26 years"	"26"	"Black or African American"	"2054-5"	218	139166	156.6
	"2006"	"2006"	"26 years"	"26"	"White"	"2106-3"	544	612874	88.8
	"2006"	"2006"	"27 years"	"27"	"Black or African American"	"2054-5"	239	132903	179.8
	"2006"	"2006"	"27 years"	"27"	"White"	"2106-3"	525	588088	89.3
	"2006"	"2006"	"28 years"	"28"	"Black or African American"	"2054-5"	181	125677	144.0
	"2006"	"2006"	"28 years"	"28"	"White"	"2106-3"	460	569314	80.8
	"2006"	"2006"	"29 years"	"29"	"Black or African American"	"2054-5"	234	123505	189.5
	"2006"	"2006"	"29 years"	"29"	"White"	"2106-3"	466	550284	84.7
	"2006"	"2006"	"30 years"	"30"	"Black or African American"	"2054-5"	207	122777	168.6
	"2006"	"2006"	"30 years"	"30"	"White"	"2106-3"	480	543200	88.4
	"2006"	"2006"	"31 years"	"31"	"Black or African American"	"2054-5"	227	121159	187.4
	"2006"	"2006"	"31 years"	"31"	"White"	"2106-3"	494	550625	89.7
	"2006"	"2006"	"32 years"	"32"	"Black or African American"	"2054-5"	203	119569	169.8
	"2006"	"2006"	"32 years"	"32"	"White"	"2106-3"	534	541446	98.6
	"2006"	"2006"	"33 years"	"33"	"Black or African American"	"2054-5"	256	123785	206.8
	"2006"	"2006"	"33 years"	"33"	"White"	"2106-3"	603	558358	108.0
	"2006"	"2006"	"34 years"	"34"	"Black or African American"	"2054-5"	267	128339	208.0
	"2006"	"2006"	"34 years"	"34"	"White"	"2106-3"	668	600847	111.2
	"2006"	"2006"	"35 years"	"35"	"Black or African American"	"2054-5"	305	139937	218.0
	"2006"	"2006"	"35 years"	"35"	"White"	"2106-3"	799	665745	120.0
	"2006"	"2006"	"36 years"	"36"	"Black or African American"	"2054-5"	386	143451	269.1
	"2006"	"2006"	"36 years"	"36"	"White"	"2106-3"	816	698644	116.8
	"2006"	"2006"	"37 years"	"37"	"Black or African American"	"2054-5"	295	130824	225.5
	"2006"	"2006"	"37 years"	"37"	"White"	"2106-3"	884	657968	134.4
	"2006"	"2006"	"38 years"	"38"	"Black or African American"	"2054-5"	332	131861	251.8
	"2006"	"2006"	"38 years"	"38"	"White"	"2106-3"	954	647355	147.4
	"2006"	"2006"	"39 years"	"39"	"Black or African American"	"2054-5"	361	132617	272.2
	"2006"	"2006"	"39 years"	"39"	"White"	"2106-3"	1089	657768	165.6
	"2006"	"2006"	"40 years"	"40"	"Black or African American"	"2054-5"	420	139275	301.6
	"2006"	"2006"	"40 years"	"40"	"White"	"2106-3"	1168	676594	172.6
	"2006"	"2006"	"41 years"	"41"	"Black or African American"	"2054-5"	477	151071	315.7
	"2006"	"2006"	"41 years"	"41"	"White"	"2106-3"	1320	745059	177.2
	"2006"	"2006"	"42 years"	"42"	"Black or African American"	"2054-5"	510	148307	343.9
	"2006"	"2006"	"42 years"	"42"	"White"	"2106-3"	1576	766083	205.7
	"2006"	"2006"	"43 years"	"43"	"Black or African American"	"2054-5"	587	146914	399.6
	"2006"	"2006"	"43 years"	"43"	"White"	"2106-3"	1799	778199	231.2
	"2006"	"2006"	"44 years"	"44"	"Black or African American"	"2054-5"	577	144373	399.7
	"2006"	"2006"	"44 years"	"44"	"White"	"2106-3"	2050	787947	260.2
	"2006"	"2006"	"45 years"	"45"	"Black or African American"	"2054-5"	676	144998	466.2
	"2006"	"2006"	"45 years"	"45"	"White"	"2106-3"	2160	806926	267.7
	"2006"	"2006"	"46 years"	"46"	"Black or African American"	"2054-5"	711	151053	470.7
	"2006"	"2006"	"46 years"	"46"	"White"	"2106-3"	2360	831807	283.7
	"2006"	"2006"	"47 years"	"47"	"Black or African American"	"2054-5"	729	140127	520.2
	"2006"	"2006"	"47 years"	"47"	"White"	"2106-3"	2606	805893	323.4
	"2006"	"2006"	"48 years"	"48"	"Black or African American"	"2054-5"	882	136301	647.1
	"2006"	"2006"	"48 years"	"48"	"White"	"2106-3"	2831	817392	346.3
	"2006"	"2006"	"49 years"	"49"	"Black or African American"	"2054-5"	958	134159	714.1
	"2006"	"2006"	"49 years"	"49"	"White"	"2106-3"	3022	814584	371.0
	"2006"	"2006"	"50 years"	"50"	"Black or African American"	"2054-5"	941	126688	742.8
	"2006"	"2006"	"50 years"	"50"	"White"	"2106-3"	3240	779707	415.5
	"2006"	"2006"	"51 years"	"51"	"Black or African American"	"2054-5"	983	129555	758.8
	"2006"	"2006"	"51 years"	"51"	"White"	"2106-3"	3387	798816	424.0
	"2006"	"2006"	"52 years"	"52"	"Black or African American"	"2054-5"	1009	116860	863.4
	"2006"	"2006"	"52 years"	"52"	"White"	"2106-3"	3679	766797	479.8
	"2006"	"2006"	"53 years"	"53"	"Black or African American"	"2054-5"	1035	112329	921.4
	"2006"	"2006"	"53 years"	"53"	"White"	"2106-3"	3922	752655	521.1
	"2006"	"2006"	"54 years"	"54"	"Black or African American"	"2054-5"	1104	106682	1034.9
	"2006"	"2006"	"54 years"	"54"	"White"	"2106-3"	3954	728464	542.8
	"2006"	"2006"	"55 years"	"55"	"Black or African American"	"2054-5"	1154	105412	1094.8
	"2006"	"2006"	"55 years"	"55"	"White"	"2106-3"	4154	704615	589.5
	"2006"	"2006"	"56 years"	"56"	"Black or African American"	"2054-5"	1077	108290	994.6
	"2006"	"2006"	"56 years"	"56"	"White"	"2106-3"	4365	708033	616.5
	"2006"	"2006"	"57 years"	"57"	"Black or African American"	"2054-5"	1204	96846	1243.2
	"2006"	"2006"	"57 years"	"57"	"White"	"2106-3"	4527	685794	660.1
	"2006"	"2006"	"58 years"	"58"	"Black or African American"	"2054-5"	1140	91595	1244.6
	"2006"	"2006"	"58 years"	"58"	"White"	"2106-3"	5162	688343	749.9
	"2006"	"2006"	"59 years"	"59"	"Black or African American"	"2054-5"	1170	86348	1355.0
	"2006"	"2006"	"59 years"	"59"	"White"	"2106-3"	5645	751535	751.1
	"2006"	"2006"	"60 years"	"60"	"Black or African American"	"2054-5"	990	69965	1415.0
	"2006"	"2006"	"60 years"	"60"	"White"	"2106-3"	4805	532289	902.7
	"2006"	"2006"	"61 years"	"61"	"Black or African American"	"2054-5"	1100	72607	1515.0
	"2006"	"2006"	"61 years"	"61"	"White"	"2106-3"	4955	537365	922.1
	"2006"	"2006"	"62 years"	"62"	"Black or African American"	"2054-5"	1121	68082	1646.5
	"2006"	"2006"	"62 years"	"62"	"White"	"2106-3"	5541	526865	1051.7
	"2006"	"2006"	"63 years"	"63"	"Black or African American"	"2054-5"	1199	66865	1793.2
	"2006"	"2006"	"63 years"	"63"	"White"	"2106-3"	6230	553288	1126.0
	"2006"	"2006"	"64 years"	"64"	"Black or African American"	"2054-5"	1120	59997	1866.8
	"2006"	"2006"	"64 years"	"64"	"White"	"2106-3"	5883	476782	1233.9
	"2006"	"2006"	"65 years"	"65"	"Black or African American"	"2054-5"	1109	57422	1931.3
	"2006"	"2006"	"65 years"	"65"	"White"	"2106-3"	5886	439690	1338.7
	"2006"	"2006"	"66 years"	"66"	"Black or African American"	"2054-5"	1167	58724	1987.3
	"2006"	"2006"	"66 years"	"66"	"White"	"2106-3"	5969	422898	1411.5
	"2006"	"2006"	"67 years"	"67"	"Black or African American"	"2054-5"	1207	51272	2354.1
	"2006"	"2006"	"67 years"	"67"	"White"	"2106-3"	6357	401100	1584.9
	"2006"	"2006"	"68 years"	"68"	"Black or African American"	"2054-5"	1259	50778	2479.4
	"2006"	"2006"	"68 years"	"68"	"White"	"2106-3"	6686	395631	1690.0
	"2006"	"2006"	"69 years"	"69"	"Black or African American"	"2054-5"	1229	47288	2599.0
	"2006"	"2006"	"69 years"	"69"	"White"	"2106-3"	6954	371265	1873.1
	"2006"	"2006"	"70 years"	"70"	"Black or African American"	"2054-5"	1270	45069	2817.9
	"2006"	"2006"	"70 years"	"70"	"White"	"2106-3"	7435	359740	2066.8
	"2006"	"2006"	"71 years"	"71"	"Black or African American"	"2054-5"	1259	46882	2685.5
	"2006"	"2006"	"71 years"	"71"	"White"	"2106-3"	8073	365113	2211.1
	"2006"	"2006"	"72 years"	"72"	"Black or African American"	"2054-5"	1315	40213	3270.1
	"2006"	"2006"	"72 years"	"72"	"White"	"2106-3"	8147	333169	2445.3
	"2006"	"2006"	"73 years"	"73"	"Black or African American"	"2054-5"	1348	38997	3456.7
	"2006"	"2006"	"73 years"	"73"	"White"	"2106-3"	8962	334241	2681.3
	"2006"	"2006"	"74 years"	"74"	"Black or African American"	"2054-5"	1282	35910	3570.0
	"2006"	"2006"	"74 years"	"74"	"White"	"2106-3"	9768	331423	2947.3
	"2007"	"2007"	"< 1 year"	"0"	"Black or African American"	"2054-5"	1781	138962	1281.6
	"2007"	"2007"	"< 1 year"	"0"	"White"	"2106-3"	2797	511725	546.6
	"2007"	"2007"	"1 year"	"1"	"Black or African American"	"2054-5"	84	134917	62.3
