"","YEAR","SAMPLE","SERIAL","CBSERIAL","HHWT","CLUSTER","STATEFIP","METRO","MET2013","CITY","PUMA","STRATA","GQ","OWNERSHP","OWNERSHPD","OWNCOST","RENT","RENTGRS","HHINCOME","VALUEH","VACANCY","KITCHEN","ROOMS","PLUMBING","BEDROOMS","CINETHH","CILAPTOP","CISMRTPHN","CITABLET","CIHISPEED","CIDIAL","PERNUM","PERWT","FAMUNIT","NCHILD","SEX","AGE","RACE","RACED","HISPAN","HISPAND","SCHOOL","EDUC","EDUCD","EMPSTAT","EMPSTATD","LABFORCE","OCC","WKSWORK2","UHRSWORK","FTOTINC","INCEARN","POVERTY","TRANWORK","CARPOOL","TRANTIME"
"338",2000,200001,51766,NA,20,2000000517661,12,4,37860,0,101,64,1,1,13,1329,0,0,150000,225000,0,4,8,20,5,NA,NA,NA,NA,NA,NA,1,27,1,0,1,45,1,100,0,0,1,11,114,1,10,2,5,6,40,150000,146000,501,10,1,10
"339",2000,200001,51766,NA,20,2000000517661,12,4,37860,0,101,64,1,1,13,1329,0,0,150000,225000,0,4,8,20,5,NA,NA,NA,NA,NA,NA,2,20,1,0,2,45,1,100,0,0,1,7,71,3,30,1,0,0,0,150000,0,501,0,0,0
"340",2000,200001,51768,NA,22,2000000517681,12,4,37860,0,101,120,1,2,22,99999,500,604,34000,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,25,1,1,1,26,2,200,0,0,1,7,71,1,10,2,562,4,40,34000,14000,202,10,1,20
"341",2000,200001,51768,NA,22,2000000517681,12,4,37860,0,101,120,1,2,22,99999,500,604,34000,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,22,1,1,2,21,2,200,0,0,1,7,71,3,30,1,570,4,40,34000,20000,202,0,0,0
"342",2000,200001,51768,NA,22,2000000517681,12,4,37860,0,101,120,1,2,22,99999,500,604,34000,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,3,32,1,0,1,8,2,200,0,0,2,1,10,0,0,0,0,0,0,34000,0,202,0,0,0
"343",2000,200001,51768,NA,22,2000000517681,12,4,37860,0,101,120,1,2,22,99999,500,604,34000,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,4,32,1,0,2,2,2,200,0,0,0,0,1,0,0,0,0,0,0,34000,0,202,0,0,0
"344",2000,200001,51769,NA,22,2000000517691,12,4,37860,0,101,64,1,1,13,817,0,0,22100,75000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,25,1,0,2,31,1,100,0,0,1,7,71,1,10,2,406,6,40,22100,11900,199,10,1,15
"345",2000,200001,51769,NA,22,2000000517691,12,4,37860,0,101,64,1,1,13,817,0,0,22100,75000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,2,22,1,0,1,37,1,100,0,0,1,6,62,1,10,2,626,4,80,22100,5300,199,70,0,170
"346",2000,200001,51770,NA,23,2000000517701,12,4,37860,0,101,128,1,2,22,99999,400,483,5900,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,29,1,0,2,49,2,200,0,0,1,6,62,3,30,1,0,0,0,5900,0,69,0,0,0
"347",2000,200001,51771,NA,22,2000000517711,12,4,37860,0,101,120,1,2,22,99999,110,126,26400,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,15,1,3,2,36,2,200,0,0,1,7,71,1,10,2,451,6,40,26400,24000,156,10,1,15
"348",2000,200001,51771,NA,22,2000000517711,12,4,37860,0,101,120,1,2,22,99999,110,126,26400,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,22,1,0,1,4,2,200,0,0,1,0,2,0,0,0,0,0,0,26400,0,156,0,0,0
"349",2000,200001,51771,NA,22,2000000517711,12,4,37860,0,101,120,1,2,22,99999,110,126,26400,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,3,12,1,0,1,6,2,200,0,0,2,1,10,0,0,0,0,0,0,26400,0,156,0,0,0
"350",2000,200001,51771,NA,22,2000000517711,12,4,37860,0,101,120,1,2,22,99999,110,126,26400,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,4,15,1,0,2,8,2,200,0,0,2,1,10,0,0,0,0,0,0,26400,0,156,0,0,0
"351",2000,200001,51773,NA,15,2000000517731,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,15,1,0,1,19,1,100,0,0,1,6,62,1,14,2,703,1,15,9999999,1100,0,60,0,10
"352",2000,200001,51774,NA,20,2000000517741,12,4,37860,0,101,80,1,2,22,99999,420,500,25000,9999999,0,4,4,20,2,NA,NA,NA,NA,NA,NA,1,22,1,0,2,38,1,100,0,0,1,11,114,1,10,2,220,4,60,25000,25000,289,10,1,10
"353",2000,200001,51775,NA,22,2000000517751,12,4,37860,0,101,65,1,1,12,650,0,0,90500,162500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,27,1,0,1,73,1,100,0,0,1,10,101,1,10,2,85,6,6,90500,2400,501,80,0,0
"354",2000,200001,51775,NA,22,2000000517751,12,4,37860,0,101,65,1,1,12,650,0,0,90500,162500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,2,22,1,0,2,70,1,100,0,0,1,10,101,3,30,1,0,0,0,90500,0,501,0,0,0
"355",2000,200001,51776,NA,12,2000000517761,12,4,37860,0,101,64,1,1,12,163,0,0,42100,65000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,14,1,1,2,59,1,100,0,0,1,7,71,1,10,2,91,6,40,42100,19700,378,10,1,30
"356",2000,200001,51776,NA,12,2000000517761,12,4,37860,0,101,64,1,1,12,163,0,0,42100,65000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,10,1,0,1,25,1,100,0,0,2,10,101,1,10,2,232,2,40,42100,22400,378,10,1,20
"357",2000,200001,51777,NA,17,2000000517771,12,4,37860,0,101,70,1,1,12,250,0,0,0,75000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,15,1,0,2,87,1,100,0,0,1,8,81,3,30,1,0,0,0,0,0,1,0,0,0
"358",2000,200001,51778,NA,25,2000000517781,12,4,37860,0,101,60,1,1,13,792,0,0,67920,85000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,15,1,2,2,36,1,100,0,0,1,6,65,1,10,2,364,5,37,25600,10000,193,10,1,30
"359",2000,200001,51778,NA,25,2000000517781,12,4,37860,0,101,60,1,1,13,792,0,0,67920,85000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,20,1,0,1,16,1,100,0,0,2,2,24,3,30,1,913,1,24,25600,220,193,0,0,0
"360",2000,200001,51778,NA,25,2000000517781,12,4,37860,0,101,60,1,1,13,792,0,0,67920,85000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,3,14,1,0,1,14,1,100,0,0,2,2,24,0,0,0,0,0,0,25600,0,193,0,0,0
"361",2000,200001,51778,NA,25,2000000517781,12,4,37860,0,101,60,1,1,13,792,0,0,67920,85000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,4,25,1,2,1,43,1,100,0,0,2,7,71,1,10,2,822,6,48,25600,42000,486,20,0,5
"362",2000,200001,51779,NA,12,2000000517791,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,12,1,0,1,21,1,100,0,0,1,6,62,1,15,2,703,1,13,9999999,10400,0,0,0,0
"363",2000,200001,51780,NA,62,2000000517801,12,4,37860,0,101,10,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,62,1,0,1,82,1,100,0,0,1,8,81,3,30,1,0,0,0,9999999,0,0,0,0,0
"364",2000,200001,51781,NA,20,2000000517811,12,4,37860,0,101,128,1,2,22,99999,550,650,15000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,32,1,0,2,31,2,200,0,0,2,7,71,3,30,1,360,5,40,15000,15000,174,0,0,0
"365",2000,200001,51782,NA,15,2000000517821,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,15,1,0,2,21,1,100,0,0,1,6,62,1,10,2,62,6,40,9999999,13000,0,60,0,15
"366",2000,200001,51783,NA,19,2000000517831,12,4,37860,0,101,68,1,1,13,750,0,0,30000,65000,0,4,6,20,5,NA,NA,NA,NA,NA,NA,1,25,1,0,1,40,1,100,0,0,1,7,71,1,10,2,34,1,50,30000,30000,347,10,1,20
"367",2000,200001,51784,NA,20,2000000517841,12,4,37860,0,101,61,1,1,13,394,0,0,10480,65000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,12,1,1,2,56,1,100,0,0,1,4,40,3,30,1,0,0,0,10480,0,79,0,0,0
"368",2000,200001,51784,NA,20,2000000517841,12,4,37860,0,101,61,1,1,13,394,0,0,10480,65000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,17,1,1,1,69,1,100,0,0,1,4,40,3,30,1,0,0,0,10480,0,79,0,0,0
"369",2000,200001,51784,NA,20,2000000517841,12,4,37860,0,101,61,1,1,13,394,0,0,10480,65000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,3,18,1,0,2,15,1,100,0,0,2,2,24,0,0,0,0,0,0,10480,0,79,0,0,0
"370",2000,200001,51785,NA,22,2000000517851,12,4,37860,0,101,81,1,2,22,99999,480,534,22000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,17,1,0,2,77,1,100,0,0,1,11,115,1,10,2,350,6,28,22000,16000,276,10,1,15
"371",2000,200001,51786,NA,22,2000000517861,12,4,37860,0,101,81,1,2,22,99999,400,498,23704,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,25,1,0,2,62,1,100,0,0,1,6,62,1,10,2,570,6,40,23704,18900,274,10,1,15
"372",2000,200001,51787,NA,15,2000000517871,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,15,1,0,1,25,1,100,0,0,1,6,62,1,14,2,385,6,8,9999999,16000,0,60,0,15
"373",2000,200001,51788,NA,22,2000000517881,12,4,37860,0,101,120,1,2,22,99999,70,112,18160,9999999,0,4,3,20,2,NA,NA,NA,NA,NA,NA,1,15,1,3,2,27,2,200,0,0,1,6,62,1,10,2,423,6,40,18160,11000,92,32,0,30
"374",2000,200001,51788,NA,22,2000000517881,12,4,37860,0,101,120,1,2,22,99999,70,112,18160,9999999,0,4,3,20,2,NA,NA,NA,NA,NA,NA,2,15,1,1,2,50,2,200,0,0,1,6,62,3,30,1,423,2,32,18160,5200,92,0,0,0
"375",2000,200001,51788,NA,22,2000000517881,12,4,37860,0,101,120,1,2,22,99999,70,112,18160,9999999,0,4,3,20,2,NA,NA,NA,NA,NA,NA,3,17,1,0,1,9,2,200,0,0,2,0,2,0,0,0,0,0,0,18160,0,92,0,0,0
"376",2000,200001,51788,NA,22,2000000517881,12,4,37860,0,101,120,1,2,22,99999,70,112,18160,9999999,0,4,3,20,2,NA,NA,NA,NA,NA,NA,4,20,1,0,2,7,2,200,0,0,2,0,2,0,0,0,0,0,0,18160,0,92,0,0,0
"377",2000,200001,51788,NA,22,2000000517881,12,4,37860,0,101,120,1,2,22,99999,70,112,18160,9999999,0,4,3,20,2,NA,NA,NA,NA,NA,NA,5,19,1,0,2,7,2,200,0,0,2,0,2,0,0,0,0,0,0,18160,0,92,0,0,0
"378",2000,200001,51789,NA,17,2000000517891,12,4,37860,0,101,65,1,1,13,1083,0,0,35540,65000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,18,1,1,1,66,1,100,0,0,1,7,71,1,12,2,714,6,40,35540,15000,273,0,0,0
"379",2000,200001,51789,NA,17,2000000517891,12,4,37860,0,101,65,1,1,13,1083,0,0,35540,65000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,17,1,1,2,60,1,100,0,0,1,6,62,1,10,2,402,0,0,35540,0,273,10,1,15
"380",2000,200001,51789,NA,17,2000000517891,12,4,37860,0,101,65,1,1,13,1083,0,0,35540,65000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,3,25,1,0,2,29,1,100,0,0,1,6,62,3,30,1,632,0,0,35540,0,273,0,0,0
"381",2000,200001,51790,NA,12,2000000517901,12,4,37860,0,101,64,1,1,13,350,0,0,14030,32500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,12,1,1,2,57,1,100,0,0,1,6,62,1,10,2,402,6,32,14030,13600,127,10,1,10
"382",2000,200001,51790,NA,12,2000000517901,12,4,37860,0,101,64,1,1,13,350,0,0,14030,32500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,20,1,0,1,18,1,100,0,0,1,6,62,1,10,2,775,1,15,14030,430,127,10,1,12
"383",2000,200001,51791,NA,14,2000000517911,12,4,37860,0,101,60,1,1,13,608,0,0,50140,85000,0,4,6,20,5,NA,NA,NA,NA,NA,NA,1,12,1,2,1,39,1,100,0,0,1,7,71,1,10,2,425,6,40,50140,22600,298,60,0,10
"384",2000,200001,51791,NA,14,2000000517911,12,4,37860,0,101,60,1,1,13,608,0,0,50140,85000,0,4,6,20,5,NA,NA,NA,NA,NA,NA,2,15,1,2,2,35,1,100,0,0,1,10,101,1,10,2,43,4,25,50140,27400,298,10,1,5
"385",2000,200001,51791,NA,14,2000000517911,12,4,37860,0,101,60,1,1,13,608,0,0,50140,85000,0,4,6,20,5,NA,NA,NA,NA,NA,NA,3,12,1,0,1,2,1,100,0,0,0,0,1,0,0,0,0,0,0,50140,0,298,0,0,0
"386",2000,200001,51791,NA,14,2000000517911,12,4,37860,0,101,60,1,1,13,608,0,0,50140,85000,0,4,6,20,5,NA,NA,NA,NA,NA,NA,4,10,1,0,1,0,1,100,0,0,0,0,1,0,0,0,0,0,0,50140,0,298,0,0,0
"387",2000,200001,51792,NA,15,2000000517921,12,4,37860,0,101,60,1,1,13,620,0,0,39900,65000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,15,1,2,2,44,1,100,0,0,1,6,62,1,10,2,2,2,55,39900,15000,180,10,1,5
"388",2000,200001,51792,NA,15,2000000517921,12,4,37860,0,101,60,1,1,13,620,0,0,39900,65000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,2,12,1,3,2,25,1,100,0,0,1,8,81,1,10,2,476,5,80,39900,12600,180,10,1,5
"389",2000,200001,51792,NA,15,2000000517921,12,4,37860,0,101,60,1,1,13,620,0,0,39900,65000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,3,20,1,0,1,15,1,100,0,0,1,3,30,0,0,0,0,0,0,39900,0,180,0,0,0
"390",2000,200001,51792,NA,15,2000000517921,12,4,37860,0,101,60,1,1,13,620,0,0,39900,65000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,4,12,1,0,1,8,1,100,0,0,2,1,10,0,0,0,0,0,0,39900,0,180,0,0,0
"391",2000,200001,51792,NA,15,2000000517921,12,4,37860,0,101,60,1,1,13,620,0,0,39900,65000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,5,20,1,0,1,4,1,100,0,0,2,1,10,0,0,0,0,0,0,39900,0,180,0,0,0
"392",2000,200001,51792,NA,15,2000000517921,12,4,37860,0,101,60,1,1,13,620,0,0,39900,65000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,6,17,1,0,2,0,1,100,0,0,0,0,1,0,0,0,0,0,0,39900,0,180,0,0,0
"393",2000,200001,51793,NA,15,2000000517931,12,4,37860,0,101,68,1,1,13,466,0,0,20000,55000,0,4,6,20,3,NA,NA,NA,NA,NA,NA,1,10,1,0,2,42,1,100,0,0,1,6,65,1,10,2,482,6,40,20000,20000,231,10,1,10
"394",2000,200001,51794,NA,14,2000000517941,12,4,37860,0,101,82,1,2,22,99999,1000,1050,5100,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,10,1,0,2,88,1,100,0,0,1,8,81,3,30,1,0,0,0,5100,0,64,0,0,0
"395",2000,200001,51796,NA,24,2000000517961,12,4,37860,0,101,72,1,2,22,99999,390,498,21440,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,29,1,1,2,30,1,100,0,0,1,7,71,1,10,2,291,6,40,14440,12000,126,10,1,5
"396",2000,200001,51796,NA,24,2000000517961,12,4,37860,0,101,72,1,2,22,99999,390,498,21440,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,20,1,0,1,0,1,100,0,0,0,0,1,0,0,0,0,0,0,14440,0,126,0,0,0
"397",2000,200001,51796,NA,24,2000000517961,12,4,37860,0,101,72,1,2,22,99999,390,498,21440,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,3,17,1,1,1,25,8,802,0,0,1,6,62,3,30,1,913,6,21,14440,7000,81,0,0,0
"398",2000,200001,51796,NA,24,2000000517961,12,4,37860,0,101,72,1,2,22,99999,390,498,21440,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,4,27,2,0,1,18,1,100,0,0,2,5,50,3,30,1,720,0,0,0,0,1,0,0,0
"399",2000,200001,51797,NA,15,2000000517971,12,4,37860,0,101,8,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,15,1,0,1,29,1,100,0,0,1,7,71,3,30,1,904,6,40,9999999,35000,0,0,0,0
"400",2000,200001,51798,NA,19,2000000517981,12,4,37860,0,101,68,1,1,12,167,0,0,102000,85000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,17,1,0,1,53,1,100,0,0,1,10,101,1,10,2,305,6,50,102000,92000,501,10,1,30
"401",2000,200001,51799,NA,14,2000000517991,12,4,37860,0,101,8,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,14,1,0,1,29,1,100,0,0,1,10,101,3,30,1,903,6,40,9999999,39000,0,0,0,0
"402",2000,200001,51800,NA,15,2000000518001,12,4,37860,0,101,128,1,2,22,99999,250,345,11000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,25,1,0,2,26,2,200,0,0,1,6,65,1,10,2,472,6,40,11000,11000,127,38,0,30
"403",2000,200001,51800,NA,15,2000000518001,12,4,37860,0,101,128,1,2,22,99999,250,345,11000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,15,2,0,2,11,2,200,0,0,2,1,10,0,0,0,0,0,0,9999999,0,0,0,0,0
"404",2000,200001,51800,NA,15,2000000518001,12,4,37860,0,101,128,1,2,22,99999,250,345,11000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,3,12,3,0,1,14,2,200,0,0,2,2,24,0,0,0,0,0,0,9999999,0,0,0,0,0
"405",2000,200001,51801,NA,15,2000000518011,12,4,37860,0,101,69,1,1,13,3343,0,0,39000,350000,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,14,1,0,1,73,1,100,0,0,1,7,71,3,30,1,492,2,5,39000,2200,490,0,0,0
"406",2000,200001,51802,NA,22,2000000518021,12,4,37860,0,101,65,1,1,13,1538,0,0,85400,275000,0,4,9,20,6,NA,NA,NA,NA,NA,NA,1,12,1,2,1,49,1,100,0,0,1,7,71,1,10,2,620,6,60,85400,32000,413,10,1,30
"407",2000,200001,51802,NA,22,2000000518021,12,4,37860,0,101,65,1,1,13,1538,0,0,85400,275000,0,4,9,20,6,NA,NA,NA,NA,NA,NA,2,17,1,2,2,44,1,100,0,0,1,10,101,1,10,2,313,6,50,85400,34500,413,10,1,5
"408",2000,200001,51802,NA,22,2000000518021,12,4,37860,0,101,65,1,1,13,1538,0,0,85400,275000,0,4,9,20,6,NA,NA,NA,NA,NA,NA,3,10,1,0,2,20,1,100,0,0,2,6,65,1,10,2,411,4,28,85400,6200,413,10,1,5
"409",2000,200001,51802,NA,22,2000000518021,12,4,37860,0,101,65,1,1,13,1538,0,0,85400,275000,0,4,9,20,6,NA,NA,NA,NA,NA,NA,4,17,1,0,1,19,1,100,0,0,2,6,62,1,10,2,414,4,20,85400,3800,413,60,0,10
"410",2000,200001,51802,NA,22,2000000518021,12,4,37860,0,101,65,1,1,13,1538,0,0,85400,275000,0,4,9,20,6,NA,NA,NA,NA,NA,NA,5,10,1,1,2,68,1,100,0,0,1,7,71,3,30,1,0,0,0,85400,0,413,0,0,0
"411",2000,200001,51803,NA,12,2000000518031,12,4,37860,0,101,8,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,12,1,0,1,33,1,100,0,0,1,7,71,3,30,1,143,6,50,9999999,34000,0,0,0,0
"412",2000,200001,51804,NA,16,2000000518041,12,4,37860,0,101,9,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,16,1,0,1,65,1,100,0,0,1,6,61,3,30,1,0,0,0,9999999,0,0,0,0,0
"413",2000,200001,51805,NA,30,2000000518051,12,4,37860,0,101,60,1,1,13,928,0,0,65000,162500,0,4,9,20,4,NA,NA,NA,NA,NA,NA,1,27,1,1,1,52,1,100,0,0,1,7,71,3,30,1,931,2,70,65000,-10000,485,0,0,0
"414",2000,200001,51805,NA,30,2000000518051,12,4,37860,0,101,60,1,1,13,928,0,0,65000,162500,0,4,9,20,4,NA,NA,NA,NA,NA,NA,2,22,1,1,2,35,1,100,0,0,1,8,81,1,10,2,313,6,40,65000,60000,485,10,1,30
"415",2000,200001,51805,NA,30,2000000518051,12,4,37860,0,101,60,1,1,13,928,0,0,65000,162500,0,4,9,20,4,NA,NA,NA,NA,NA,NA,3,25,1,0,2,8,1,100,0,0,2,1,10,0,0,0,0,0,0,65000,0,485,0,0,0
"416",2000,200001,51806,NA,15,2000000518061,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,15,1,0,1,18,1,100,0,0,1,7,71,1,14,2,982,6,40,9999999,14500,0,10,1,45
"417",2000,200001,51807,NA,24,2000000518071,12,4,37860,0,101,108,1,1,13,690,0,0,8700,27500,0,4,5,20,3,NA,NA,NA,NA,NA,NA,1,17,1,1,1,50,2,200,0,0,1,5,50,2,20,2,962,0,0,8700,0,65,0,0,0
"418",2000,200001,51807,NA,24,2000000518071,12,4,37860,0,101,108,1,1,13,690,0,0,8700,27500,0,4,5,20,3,NA,NA,NA,NA,NA,NA,2,20,1,1,2,40,2,200,0,0,2,6,62,3,30,1,360,2,16,8700,3400,65,0,0,0
"419",2000,200001,51807,NA,24,2000000518071,12,4,37860,0,101,108,1,1,13,690,0,0,8700,27500,0,4,5,20,3,NA,NA,NA,NA,NA,NA,3,22,1,0,1,10,2,200,0,0,2,1,10,0,0,0,0,0,0,8700,0,65,0,0,0
"420",2000,200001,51808,NA,15,2000000518081,12,4,37860,0,101,64,1,1,13,5650,0,0,131000,875000,0,4,8,20,4,NA,NA,NA,NA,NA,NA,1,15,1,2,1,55,1,100,0,0,1,11,114,1,10,2,35,6,50,131000,1e+05,501,10,1,15
"421",2000,200001,51808,NA,15,2000000518081,12,4,37860,0,101,64,1,1,13,5650,0,0,131000,875000,0,4,8,20,4,NA,NA,NA,NA,NA,NA,2,10,1,2,2,55,1,100,0,0,1,10,101,1,10,2,104,6,25,131000,30000,501,80,0,0
"422",2000,200001,51808,NA,15,2000000518081,12,4,37860,0,101,64,1,1,13,5650,0,0,131000,875000,0,4,8,20,4,NA,NA,NA,NA,NA,NA,3,17,1,0,2,28,1,100,0,0,2,11,114,3,30,1,230,0,0,131000,0,501,0,0,0
"423",2000,200001,51808,NA,15,2000000518081,12,4,37860,0,101,64,1,1,13,5650,0,0,131000,875000,0,4,8,20,4,NA,NA,NA,NA,NA,NA,4,12,1,0,2,23,1,100,0,0,2,8,81,1,10,2,254,4,12,131000,1000,501,10,1,2
"424",2000,200001,51810,NA,25,2000000518101,12,4,37860,0,101,64,1,1,13,723,0,0,112000,95000,0,4,6,20,3,NA,NA,NA,NA,NA,NA,1,22,1,0,1,51,1,100,0,0,1,8,81,1,10,2,476,6,40,112000,50000,501,10,1,20
"425",2000,200001,51810,NA,25,2000000518101,12,4,37860,0,101,64,1,1,13,723,0,0,112000,95000,0,4,6,20,3,NA,NA,NA,NA,NA,NA,2,20,1,0,2,56,1,100,0,0,1,6,65,1,10,2,476,6,40,112000,20000,501,10,1,20
"426",2000,200001,51811,NA,20,2000000518111,12,4,37860,0,101,108,1,1,13,537,0,0,44700,65000,0,4,8,20,6,NA,NA,NA,NA,NA,NA,1,15,1,3,1,40,2,200,0,0,1,6,62,1,10,2,962,6,34,44700,17900,225,10,1,10
"427",2000,200001,51811,NA,20,2000000518111,12,4,37860,0,101,108,1,1,13,537,0,0,44700,65000,0,4,8,20,6,NA,NA,NA,NA,NA,NA,2,12,1,3,2,39,2,200,0,0,1,10,101,1,10,2,201,6,40,44700,26800,225,10,1,10
"428",2000,200001,51811,NA,20,2000000518111,12,4,37860,0,101,108,1,1,13,537,0,0,44700,65000,0,4,8,20,6,NA,NA,NA,NA,NA,NA,3,17,1,0,1,12,2,200,0,0,2,2,21,0,0,0,0,0,0,44700,0,225,0,0,0
"429",2000,200001,51811,NA,20,2000000518111,12,4,37860,0,101,108,1,1,13,537,0,0,44700,65000,0,4,8,20,6,NA,NA,NA,NA,NA,NA,4,18,1,0,1,8,2,200,0,0,2,1,10,0,0,0,0,0,0,44700,0,225,0,0,0
"430",2000,200001,51811,NA,20,2000000518111,12,4,37860,0,101,108,1,1,13,537,0,0,44700,65000,0,4,8,20,6,NA,NA,NA,NA,NA,NA,5,9,1,0,2,5,2,200,0,0,2,1,10,0,0,0,0,0,0,44700,0,225,0,0,0
"431",2000,200001,51812,NA,20,2000000518121,12,4,37860,0,101,72,1,2,22,99999,730,901,50000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,22,1,2,1,26,1,100,0,0,1,6,62,1,10,2,51,6,60,50000,36000,296,10,2,20
"432",2000,200001,51812,NA,20,2000000518121,12,4,37860,0,101,72,1,2,22,99999,730,901,50000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,17,1,2,2,25,1,100,0,0,1,6,65,1,10,2,500,6,40,50000,14000,296,10,2,20
"433",2000,200001,51812,NA,20,2000000518121,12,4,37860,0,101,72,1,2,22,99999,730,901,50000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,3,17,1,0,1,8,1,100,0,0,2,0,2,0,0,0,0,0,0,50000,0,296,0,0,0
"434",2000,200001,51812,NA,20,2000000518121,12,4,37860,0,101,72,1,2,22,99999,730,901,50000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,4,27,1,0,2,2,1,100,0,0,0,0,1,0,0,0,0,0,0,50000,0,296,0,0,0
"435",2000,200001,51813,NA,56,2000000518131,12,4,37860,0,101,20,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,56,1,0,1,19,1,100,4,412,2,6,65,2,20,2,243,1,35,9999999,1000,0,0,0,0
"436",2000,200001,51814,NA,22,2000000518141,12,4,37860,0,101,60,1,1,13,910,0,0,65000,75000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,22,1,2,2,42,1,100,0,0,1,6,62,1,10,2,570,6,40,65000,19000,385,10,1,15
"437",2000,200001,51814,NA,22,2000000518141,12,4,37860,0,101,60,1,1,13,910,0,0,65000,75000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,20,1,2,1,39,1,100,0,0,1,6,62,1,10,2,593,6,40,65000,35600,385,10,1,30
"438",2000,200001,51814,NA,22,2000000518141,12,4,37860,0,101,60,1,1,13,910,0,0,65000,75000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,3,22,1,0,2,14,1,100,0,0,2,2,24,0,0,0,0,0,0,65000,0,385,0,0,0
